Id,SalePrice
2735,122983.88904590812
2736,130025.9971837595
2737,108541.12975009474
2738,124001.56312102752
2739,148739.20097182525
2740,135853.9982743789
2741,135956.995035131
2742,174194.839084605
2743,146133.810575501
2744,167142.87837827177
2745,141832.39586879045
2746,124432.34858209563
2747,160112.8920093381
2748,119592.3646792608
2749,133013.64593555822
2750,113354.86736871752
2751,125578.45179550779
2752,219508.71519451536
2753,153134.04333064717
2754,235968.80075835812
2755,142693.23827785288
2756,90926.01498660188
2757,69154.46007856536
2758,89604.09387636704
2759,169048.28020881425
2760,132949.79949197214
2761,138473.88942058478
2762,129655.0702717801
2763,188244.01048779694
2764,167718.20942087143
2765,277389.6255870658
2766,122410.51929206621
2767,71755.18651642009
2768,109964.8519711794
2769,127176.97215768737
2770,143632.5498518025
2771,94836.44751267433
2772,88627.32751365258
2773,183089.96876111
2774,132521.59546340932
2775,126197.61524720272
2776,145013.67727222922
2777,157305.66620031773
2778,116157.35145781527
2779,121187.7132128617
2780,95272.6110253951
2781,81659.50707024652
2782,82093.57288340376
2783,92518.47235477089
2784,118707.7409231005
2785,140969.86555151345
2786,43209.85404989001
2787,119623.38869844738
2788,61964.738571324284
2789,178775.6202602499
2790,100323.68798796521
2791,102044.40966987125
2792,57871.374402995134
2793,153327.7514069122
2794,86506.83926796434
2795,113298.54723592041
2796,96047.79697994686
2797,184497.28156465836
2798,126986.96458149052
2799,107930.84655990927
2800,61651.460508436925
2801,114354.77997578167
2802,109183.17624969188
2803,139463.7606571699
2804,138298.18667450233
2805,109619.17985099003
2806,67645.88851623637
2807,162163.60314575981
2808,160688.5549099607
2809,121504.29849043424
2810,117326.23711417019
2811,175063.20550760158
2812,177945.47760433506
2813,152620.1952499377
2814,146565.98596348066
2815,104969.96496045125
2816,218328.01028280891
2817,160522.91990772978
2818,117240.32325076612
2819,197100.82818134731
2820,134284.30908723647
2821,115429.16317935448
2822,198411.471430306
2823,289297.4142165516
2824,180602.84127438467
2825,162372.04255577232
2826,134359.30398959568
2827,128937.14628848973
2828,220669.0208719321
2829,220469.5409873383
2830,221547.88333048616
2831,194596.65580891
2832,230841.59757854757
2833,305060.51919773483
2834,228095.32796713655
2835,226924.27537593397
2836,200027.0860985815
2837,155639.2343530627
2838,132894.64467461954
2839,171004.2053898741
2840,198736.9985669974
2841,201804.44767599256
2842,230613.75757006742
2843,147454.67978405918
2844,182658.09355924383
2845,112049.27738316804
2846,207101.7897856472
2847,212683.5984463087
2848,208906.4674520956
2849,197106.68145263495
2850,273649.71697131655
2851,213030.72852643364
2852,229955.6262504899
2853,230791.1807843568
2854,144651.2332759461
2855,202068.2445920335
2856,205800.12361627878
2857,190148.8694267036
2858,218052.76062983737
2859,93484.14563202088
2860,146553.70767174455
2861,115093.143717233
2862,204160.87144768328
2863,129903.9124384021
2864,243445.2874383414
2865,144985.23274622211
2866,152107.3509506716
2867,88735.8568398276
2868,101995.41038075392
2869,98058.53915084952
2870,127803.95115611432
2871,86806.01436886264
2872,11719.943733519816
2873,87627.56699555095
2874,135765.1581297
2875,100824.6074782054
2876,167403.33333396798
2877,139876.429058594
2878,159089.5781585056
2879,123067.31401320279
2880,93086.57775572939
2881,140655.88015698854
2882,166552.12277323927
2883,188792.6738756481
2884,206339.37383540178
2885,179042.24890286376
2886,219251.41039881948
2887,104097.52637189376
2888,153087.4982990703
2889,37211.1330354698
2890,74038.84809909061
2891,130565.68508870345
2892,33041.642900636216
2893,82560.08311170434
2894,46097.560688407364
2895,319011.1868420966
2896,274024.15404615074
2897,222441.83566089574
2898,156595.96761482864
2899,222465.09537127463
2900,154053.851119529
2901,217899.79275961433
2902,188552.43581414982
2903,309095.1766336234
2904,339467.51865111175
2905,55952.37935014699
2906,204314.9513677648
2907,110798.05711663481
2908,118888.6816986707
2909,154263.5348155221
2910,66234.42940408025
2911,69727.1304125284
2912,159420.1436406452
2913,68794.36949906056
2914,64882.80006037932
2915,75434.90049162228
2916,74752.13549702964
2917,161344.1515169089
2918,111877.11112318435
2919,234388.76823796384
